Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.677Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	49993	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	anna@example.com	https://example.com/avatars/maria.png	pro
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.677Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	97248	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	anna@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.677Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	66140	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	maria@example.com	https://example.com/avatars/maria.png	pro
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.690Z	Amsterdam,Amsterdam	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	60932	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	maria@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-11T17:42:29.690Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	32708	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.690Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	501	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com	https://example.com/avatars/maria.png	pro
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-15T17:42:29.690Z	Paris,Paris	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	53462	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	anna@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.690Z	Amsterdam,Amsterdam	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	8781	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Мария	maria@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.690Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	85171	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	ivan@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-11T17:42:29.690Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	2379	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.690Z	Brussels,Brussels	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	12502	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.690Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	53394	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com	https://example.com/avatars/maria.png	pro
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.690Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	58131	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	maria@example.com	https://example.com/avatars/maria.png	pro
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.690Z	Brussels,Brussels	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	34218	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-13T17:42:29.690Z	Brussels,Brussels	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	14328	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	maria@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.690Z	Dusseldorf,Dusseldorf	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	57057	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com	https://example.com/avatars/maria.png	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-11T17:42:29.690Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	26806	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Мария	ivan@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-09T17:42:29.690Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	87117	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	ivan@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-15T17:42:29.690Z	Brussels,Brussels	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	49748	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	maria@example.com	https://example.com/avatars/anna.jpg	pro
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.690Z	Amsterdam,Amsterdam	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	83102	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	anna@example.com	https://example.com/avatars/maria.png	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.690Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	49948	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	maria@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-11T17:42:29.690Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	48978	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	ivan@example.com	https://example.com/avatars/maria.png	pro
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.690Z	Amsterdam,Amsterdam	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	66685	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	ivan@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-13T17:42:29.690Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	81505	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	anna@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-14T17:42:29.690Z	Dusseldorf,Dusseldorf	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	72941	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-11T17:42:29.690Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	84683	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-13T17:42:29.690Z	Amsterdam,Amsterdam	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	58748	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Мария	ivan@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.691Z	Amsterdam,Amsterdam	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	54530	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	anna@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.691Z	Paris,Paris	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	63501	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	ivan@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-11T17:42:29.691Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	85568	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Мария	anna@example.com		pro
